id,sentiment
5335_4,0.8905673971642319
7587_8,0.8765909478787793
10827_4,0.3705434326952469
3432_1,0.019570346044995895
6110_4,0.6337733581732632
5618_7,0.8423228710867263
11808_1,0.025410336805651194
9293_4,0.2740119210653706
2163_8,0.7228211584383626
4802_1,0.20880382251193794
5476_7,0.9437833158913069
9991_1,0.005153810427187882
2681_10,0.9975080591746164
11728_2,0.8365649762704711
1466_8,0.967483968358254
4853_7,0.8419152914598337
3668_9,0.8764517624460212
5334_7,0.9074216245314807
12017_8,0.9070960074680896
2046_9,0.9595203429572327
2652_7,0.9046141260266344
2250_8,0.7740631542390545
2253_1,0.014099960180861997
9733_10,0.9137466970600928
3_4,0.759506160493845
6129_8,0.8003229057448912
6858_3,0.14075314780061313
371_8,0.822871246616254
1111_3,0.013997002020303842
12330_1,0.045084981995252835
3219_1,0.016742404674241554
11372_9,0.8883407731343571
1434_4,0.11608582005822121
8232_7,0.891824747893926
7883_1,0.01335668256345365
9151_2,0.44895998829928757
10574_3,0.09453860500189705
9376_8,0.9816386674781485
7737_1,0.3696490362622512
7410_8,0.9296182734636387
10488_7,0.850109101982383
5906_10,0.9396780927431432
5308_10,0.9721311861050371
11266_2,0.011832386348088206
7627_1,0.07788508429080876
218_3,0.11475255411456664
9031_2,0.019664330734931103
3427_10,0.950083897988996
8532_3,0.0031153502430323974
6588_9,0.8823066310234193
9744_1,0.1142037177115739
3061_1,0.01566565397779717
11668_9,0.9373570788281584
9331_1,0.002155160700849899
238_9,0.9178035837835141
10593_8,0.6543156873299624
4441_9,0.9550742493297244
3717_3,0.048237935977491875
5618_4,0.059114475382798265
4353_10,0.6701231264440849
1268_2,0.05546169011215302
5178_3,0.23372688980901182
2991_1,0.031964225452826164
9976_9,0.9004700062362974
7891_1,0.06888340866702755
445_3,0.009701575224789215
11158_7,0.7399629007419968
10328_1,0.053392409999967236
9137_9,0.9230667485846106
7399_2,0.07241391701368217
1187_7,0.6062829238478918
10642_1,0.1139661707823302
3939_3,0.011287051784194242
5310_9,0.9741111834689322
2087_9,0.8896033545105025
57_4,0.015296311001038785
4645_10,0.9238107217170807
1734_4,0.2970241664409118
8924_1,0.0008670101417010162
4418_3,0.02058113115335052
9403_1,0.013951237993598709
12065_10,0.9833074926131713
6763_3,0.5029385470109732
3882_8,0.706488313197851
7286_3,0.07168516669358962
9259_9,0.9094260238635017
5134_3,0.09702856947690235
10166_4,0.74917349526473
8362_3,0.7322870238638242
9701_4,0.4751315634904228
4227_7,0.5701133137205752
8483_10,0.9460647912160357
6002_3,0.0034243737210732875
5815_9,0.9384821712365529
9385_10,0.7596638219693426
11047_1,0.14426228369587762
6306_1,0.08421028356238183
9141_2,0.10751158794484039
4594_1,0.09308284544885104
10471_4,0.28969732272327203
48_9,0.9849530762738317
8133_8,0.8633239297187238
8493_1,0.015527581863618037
3425_8,0.25129825760060975
5731_9,0.9349942718678554
4373_10,0.9104581868927768
4366_10,0.8674519919934992
6123_10,0.7106120544188564
1430_3,0.008656761751473303
508_7,0.3962893336019636
11600_10,0.9536286081063803
11767_8,0.9590176451264656
1597_1,0.0006477473384807414
7257_8,0.9099842601414191
244_2,0.001121225239528137
116_4,0.7330217733278311
7856_10,0.7552581286923491
7640_9,0.9786451660018065
10956_8,0.9406734768270893
11002_3,0.012537557417162332
11666_10,0.9846714553981321
7683_4,0.4198170191661631
10846_4,0.05159081382075133
1317_2,0.09774126485353755
5_7,0.8763102125774199
8526_2,0.05090856930972062
1526_7,0.9398246612788878
3144_9,0.8816768080465421
241_7,0.9937990511567264
8953_1,0.01588169505456341
5919_8,0.9520555478191158
7983_4,0.2868424100697574
5222_2,0.001757321783404727
1662_1,0.17289092379112025
5830_10,0.9706891700167977
859_1,0.18506258656938318
10761_8,0.5129764325921551
12037_7,0.8511917837629361
2629_10,0.9547805394733718
1019_10,0.8529409462771216
11270_10,0.5160610482997805
620_8,0.8972541683970672
6718_10,0.886142131971116
1402_8,0.6324342069666546
6804_1,0.03481479161491181
11743_1,0.1860050872761837
3117_10,0.873976389843515
7441_9,0.7047008265346034
4553_2,0.16877100415447643
5182_10,0.8232898535051624
81_9,0.5987520804997681
8343_10,0.5856891895391566
2030_1,0.006547008130520718
7866_7,0.7607129130168764
11132_1,0.17731959197111583
879_3,0.011849570588528188
6547_10,0.9765844370806243
11166_4,0.024982545499877506
7427_1,0.010729604626034258
5848_4,0.3256062251681611
10734_2,0.04175223207070023
11263_10,0.937979664810131
9761_7,0.6202754333485833
7582_10,0.6149027201471204
3849_1,0.0013022811298305497
8242_10,0.6509134054878253
309_10,0.9875464651908151
5492_1,0.0953164378875678
4294_2,0.8241463801813098
7222_7,0.11631654997495028
3365_1,0.004422483468137848
11084_7,0.8322631347827366
50_10,0.9600806100830581
3234_1,0.19387007851297047
10155_7,0.455222250483156
1181_1,0.014516265221458234
1505_3,0.017048434276720516
11926_1,0.006460700321154408
12174_3,0.08712589066755841
4589_4,0.0920702413781345
12421_8,0.9989430674586594
1079_8,0.9623033240934311
4852_8,0.8532092945390712
11753_8,0.8411108775828331
11257_10,0.9294351165897055
8270_1,0.012055565603959876
7690_3,0.03938427982634441
12354_8,0.33110317702606923
11419_8,0.9837391706888834
7587_4,0.48693248414847556
818_9,0.6992640313776006
10431_10,0.901725468690867
12056_4,0.18646656103219855
7595_10,0.9835540397182584
2601_1,0.36146026510544244
10022_10,0.9571782476521754
4124_1,0.10470728023435671
11573_10,0.9300290121685155
9868_1,0.002386854443324142
7093_1,0.05661411566555775
4993_3,0.0011980603409454385
3192_8,0.9668320839888995
8269_10,0.9736545686674125
5767_10,0.9605247575075397
8440_7,0.727244337952959
1038_10,0.7831888756052077
525_9,0.9491772924359287
689_3,0.0046109455605427485
10989_1,0.011112359740020039
6166_4,0.1853152889426976
6452_10,0.8831048900199349
3217_1,0.013754720296341165
11629_4,0.12200020963695608
4338_1,0.013759378203301517
2822_1,0.1587488089179034
11252_7,0.12378957242373412
11097_9,0.9352737336287739
7124_10,0.977090175050628
261_3,0.12024721700254754
7828_10,0.9553459469971606
9030_7,0.48039120566925037
9723_2,0.18438196072853816
6924_9,0.6875979600235603
11945_4,0.9296313463598294
11811_2,0.013880511081977064
3115_8,0.8985582859661676
4381_9,0.9754552103630884
676_1,0.4647952272373936
8002_9,0.9644784998905409
9209_3,0.5643545581933499
1677_10,0.8490676975698003
7094_7,0.6576526331398398
12193_8,0.6779112615445653
1227_7,0.06539959842974669
9186_10,0.9870948326835454
6117_1,0.04766391580541896
8621_2,0.8022685660106174
9729_1,0.0010925637454985138
12239_7,0.4996671314635349
2465_2,0.036000366233931796
4360_10,0.9878086150354266
10538_1,0.015875053677517948
3439_4,0.20709119597975215
256_10,0.8997337070626333
7114_1,0.025538914767968768
3206_3,0.005293875913691416
229_10,0.3491682213120761
7501_3,0.04691422840326838
3639_1,0.15510412348219824
9751_9,0.9837176765363861
8277_3,0.6372972884781076
5276_4,0.1821186083387413
1804_8,0.932297991238106
8497_1,0.04032862919073083
7742_1,0.0019121623725928062
9755_7,0.7681628455687106
8429_8,0.6482411722341389
769_3,0.3943606142858254
7452_10,0.9850455660296638
1004_4,0.8074666168117893
6393_10,0.9285653873748682
7457_1,0.05226204126065373
8182_10,0.7024111739531649
11589_9,0.9912562299075862
4718_8,0.6756173246002121
5315_10,0.9666242235794476
9927_3,0.4977604877010245
6391_1,0.010298964169283553
532_3,0.09192896077196772
10544_10,0.880222570112673
3576_4,0.5680652417004305
5420_4,0.12252358962704436
7140_10,0.9701520985914027
11018_4,0.012558379246785536
7443_8,0.9799893754269627
7399_9,0.8178451593612125
12129_10,0.7629435275964139
6876_3,0.02943035334393748
9227_1,0.6011971402911739
4983_1,0.07775240799656954
2502_1,0.01736189757041564
2584_9,0.9391652687736199
5637_2,0.00693402491193019
6497_10,0.9761192455787373
8464_2,0.09432764111555664
2070_10,0.4059427174565765
4574_3,0.03818963011763278
1642_10,0.7978371641830675
356_9,0.9778190160205502
8052_4,0.7550912963372844
2457_10,0.9396520587812589
6322_4,0.08600078157805362
2218_10,0.9869061788311788
10669_7,0.6156971558265449
5296_2,0.04067849006800822
1118_1,0.04215541784357417
8588_1,0.014025470392304592
12348_10,0.9592188951599852
7990_9,0.9237220286283452
819_7,0.2364424263462358
10552_7,0.20842185862456322
9126_4,0.03392201322192079
11190_9,0.7719321352001655
6696_2,0.06363592086280455
4906_10,0.759359073325746
6809_4,0.6175986483789323
10032_1,0.04691911029446387
2694_10,0.9903983114368273
6411_8,0.9343018766135148
11967_9,0.5697307467534096
10190_1,0.057442331031821635
316_1,0.01115284434037227
5644_9,0.9178970614965862
12083_10,0.9248256062015485
9280_3,0.0881518145475374
11735_2,0.01735631911186515
5219_1,0.070442098610089
6810_3,0.04547124938734546
7817_2,0.0070128838249628785
6753_9,0.3760897432165024
16_8,0.8716382322166845
3908_1,0.009197466099263753
11502_10,0.9829731981584269
523_1,0.005808702111012884
11213_10,0.8703797126008199
5058_8,0.9024838227477506
3290_1,0.02887679158786752
2954_4,0.32060840787588885
7148_1,0.26464931074447307
4455_7,0.6985065441457106
1873_7,0.4761687012340433
4796_2,0.26507597193364874
6317_3,0.7790616702535931
11153_10,0.959184135210494
3319_1,0.04894774962974897
1247_9,0.9999491876708765
9119_1,0.0021786278704813812
7904_10,0.9338506004706995
4892_1,0.06595195911808387
4608_8,0.9891449626699199
4756_4,0.036907083106850494
230_1,0.3364166244777209
6730_1,0.001465014598199588
6639_8,0.581551510708495
1726_1,0.005740232257593714
4540_2,0.14768427799514158
1898_1,0.020672938082556633
877_1,0.05197601590791588
10416_9,0.9886014512593873
1359_2,0.026274050403888062
8886_1,0.0011337200067292154
553_1,0.1328007573465373
5252_10,0.9078194830143655
8808_9,0.9131465617454575
8792_10,0.7859672249367691
11723_10,0.9817912810673065
6977_9,0.18624498023328495
5050_2,0.032791070937644724
6413_8,0.8414294849777456
9880_8,0.9760983739821326
5827_10,0.9763724029822168
5271_10,0.803251754302378
12231_2,0.05303325361605357
9913_1,0.028041586642537895
3058_10,0.8468849188568432
1278_10,0.5551645467124802
4923_9,0.7100566236180136
4662_1,0.1208878799041105
10857_2,0.12593817858934972
5033_7,0.6902021371781901
7681_10,0.9972515825866707
8916_3,0.06982648379132524
10603_3,0.18537779258762835
8940_3,0.2937606132500747
2381_1,0.06713202337065509
9188_8,0.9242140671006516
5290_8,0.9631201125327051
6746_1,0.4325982216432905
1001_10,0.9889904744200355
1190_1,0.015032131080496149
1858_1,0.010346853829686519
5645_10,0.2774536203690115
3021_9,0.8950300325425395
9801_2,0.0431055534331743
2498_4,0.005362819036295971
7972_10,0.9403397417442447
1200_1,0.032285410642071966
9626_4,0.33932831212732856
11750_10,0.4152784179013541
9571_10,0.9788356561118456
11593_10,0.9776597073238837
4432_10,0.922711093420595
10324_1,0.0033016632889964286
9123_10,0.6595348966515568
10155_1,0.03432870679156698
12237_10,0.968656067132313
2828_2,0.032850052760958405
6375_4,0.06982043032313177
8264_10,0.9983590551747844
6131_7,0.8910704805495218
2950_10,0.9802048905464423
3584_1,0.009203751066722428
3077_9,0.9864652085338205
8867_10,0.9443616741976537
4189_9,0.6557211184697096
2297_9,0.8795993515362406
3607_8,0.8166392660837655
339_10,0.760601097478755
6450_10,0.967155708380224
8537_9,0.8596148643885824
5663_10,0.9136444923853477
7179_10,0.9747707282317456
1929_10,0.7760534369359977
7363_10,0.8635243666842185
7073_10,0.9131253631759345
8472_10,0.7941819562582847
2397_4,0.25170604860831014
5710_3,0.06786521589996054
12429_1,0.009239946707066453
4841_9,0.4298151017670295
5819_2,0.08086495865265488
7112_8,0.7631697065836743
1087_10,0.9956469952693885
10766_8,0.7716936723192197
10675_8,0.6662544844368573
11953_3,0.15091153891155087
1927_9,0.629314378064198
10455_9,0.714558476706994
451_8,0.4949413341169738
10796_8,0.8285572428763788
5288_7,0.9827710850325314
4368_2,0.010770030048660322
10456_10,0.9087425325474355
9981_1,0.01713660483652484
11403_1,0.06735119857259493
5219_7,0.5793767238070668
11929_4,0.3617951901295069
5481_10,0.9791761899006476
3829_4,0.07664852755338604
11367_4,0.14480911956020656
8154_10,0.9108080589662962
2754_2,0.00493970543759714
2299_10,0.9785386642330044
8868_1,0.07100697140759328
4566_10,0.7710561520155044
6688_1,0.10352993670489488
2666_4,0.09415354312054867
11892_10,0.9544352057946835
2667_10,0.7234793457091069
9244_9,0.46655139675522994
12498_7,0.06503372679633947
3493_9,0.20773670704661876
7565_10,0.9592255057089144
2916_7,0.7187748688322816
12473_8,0.8280978559114763
3142_9,0.9578260012382512
3289_10,0.9993246866839471
11159_10,0.9217275627123311
8428_2,0.062098767518443274
4152_8,0.8590033452973933
10754_8,0.9449949447886372
11718_1,0.0012733777213995807
5408_1,0.002163904009475214
5686_8,0.8865080959784677
7479_8,0.9426005354779713
5160_10,0.954346660605501
3138_1,0.016443234588690292
10343_9,0.936947527782918
9524_3,0.3239021845021394
7794_1,0.10731554829570457
5433_1,0.21819594356983002
3380_8,0.977023824022531
7222_3,0.020834307401712233
1751_4,0.6612397650845523
3914_10,0.8909631755231333
8022_3,0.48360904002876837
3975_4,0.32432282304856147
8177_1,0.41597471430804556
5670_1,0.2645444965279531
203_10,0.941699092433935
4315_2,0.061157448490413185
8296_8,0.9818522020096472
971_10,0.8945158688846635
12018_1,0.044658916596382214
3714_9,0.7711269796767047
4342_2,0.714868795669421
4965_3,0.4217880327566155
5126_8,0.6570831394764435
10686_3,0.14770344180509135
7290_10,0.999171410862768
8474_8,0.8661632629075852
7633_2,0.7600864485303985
2226_10,0.4149113956916918
1436_9,0.7349470033463747
813_10,0.6073568577150563
11865_7,0.6077828045842922
4937_9,0.9358425612657671
4613_9,0.13014472910655803
8129_9,0.8337583934514954
2376_4,0.4189152060131767
6861_1,0.02838258454839333
9104_2,0.17446341418262534
10590_3,0.051760494335313836
11021_4,0.02557232655014917
9480_10,0.9615286148399449
12212_10,0.8561658185654714
11766_7,0.9204200848966507
5356_7,0.690535728787136
9572_7,0.9946889056924335
3264_8,0.9575852025158558
11794_1,0.0033870213649754015
11739_2,0.2525202043115118
731_8,0.7308883064631443
6278_9,0.5704396442036531
625_10,0.9745214555802928
7252_2,0.12798876615504468
5171_10,0.9726048934134532
9149_3,0.1161303063429645
10780_3,0.03661052819182419
1568_9,0.8801809820451566
7291_9,0.8895569951257029
2288_8,0.960970347764042
3126_9,0.9494887281226304
3352_7,0.9673258564666642
9455_1,0.0007929814276602264
1709_7,0.6161329785307927
9309_2,0.0024715859768869287
994_3,0.3887367427678901
4173_10,0.8416718785040822
113_3,0.07721057675329195
10472_10,0.9436387566447977
7193_1,0.0025588741433369483
9978_3,0.32420401643334507
783_8,0.88479584324939
7585_10,0.9615670654055815
2135_9,0.9218731962773439
10887_10,0.968307476302033
4075_2,0.06428458844072178
10521_2,0.020411540033093614
844_1,0.34916736214328303
6691_3,0.006461526550960348
3879_4,0.14285499326360762
3511_1,0.04636179531742943
332_1,0.7079100740013105
7398_4,0.05421459298602251
1845_1,0.066995070813418
3890_3,0.3912394759629352
3781_9,0.46562248002423884
3723_1,0.013450213572861969
2908_1,0.0008489590099889166
7625_3,0.035899305631178956
6310_10,0.7121984500032592
9432_4,0.6059902614102881
1820_10,0.9924471145571722
6809_8,0.948494110108816
9911_1,0.062240615746800454
12001_8,0.8110164144971002
7266_7,0.8576908200893183
263_10,0.9204755280159335
2109_3,0.06679993340481374
7293_4,0.289861346438266
8874_8,0.6021752446080358
2143_4,0.8799262717094846
4307_9,0.9853889302639633
4176_1,0.007587738030354449
8369_3,0.030534837285221217
12317_1,0.001300749745949705
1687_4,0.006100610322523815
12082_1,0.008178834702288935
3396_10,0.9439976194020999
9129_9,0.6848694206976341
10090_10,0.9106080971162611
11841_1,0.015043607637173514
12447_4,0.18262704464280696
11624_10,0.9964744565547329
8624_10,0.48801413953316264
9290_1,0.3271547274123798
1108_8,0.25634117796293077
4300_10,0.7095238960957193
2553_4,0.7537100721217814
10550_8,0.25261059956881765
8884_10,0.6509285742818657
6760_2,0.007807608405554147
1177_3,0.47578292740633754
9939_2,0.3493638914521082
2100_7,0.7873688179363099
9677_1,0.2833708738093946
2511_4,0.012944720699900266
4115_8,0.9929591324778186
437_9,0.8262886056540124
6698_10,0.835863612448208
11049_9,0.9560273210338541
10168_4,0.02442156910721747
8071_8,0.9296253413738457
12474_4,0.5637612709707576
3775_10,0.9454901066467338
7478_10,0.6926212832860387
4312_8,0.9284182726467846
3105_7,0.9316053714252457
640_9,0.9833930574494193
6891_1,0.002445003873000584
1849_10,0.9969499480873769
8528_7,0.8279582144621009
9032_4,0.31648240824081453
11743_9,0.9770847546637655
2813_10,0.5752506980584811
846_2,0.05591267682067431
3695_4,0.2663192817927522
5972_3,0.0039469424759967855
4831_1,0.007460974554587647
11826_1,0.06754425969052436
7684_10,0.925712349551896
7042_8,0.6105946312190866
10247_10,0.9163857801203144
6766_8,0.9029032298185542
2091_2,0.02968223530700575
5108_2,0.015541635394585664
10644_1,0.005316475599281179
5955_2,0.2680763859364542
9451_10,0.7493509095578811
11518_10,0.6764118875468024
3871_1,0.04473004849386033
5013_1,0.0006935877080937353
5056_4,0.09688501097804815
3688_1,0.02069430549642395
2325_2,0.2047476206546893
6330_4,0.012669823059449598
8783_1,0.06883049019422868
3848_3,0.015379816354260263
5901_10,0.9409929683729821
10947_3,0.2734093621276878
4590_10,0.9025535248914388
4337_10,0.11306049446730128
11029_3,0.5768780917654674
10980_3,0.6106405410783646
165_7,0.833779134454263
474_8,0.987402346912318
3175_8,0.9226507879882343
11764_1,0.08970504122473823
2164_7,0.7764969164913859
8891_8,0.7074823342925572
8294_9,0.9703565260411455
6602_7,0.969256299216393
8187_8,0.9464828108199576
2609_2,0.05919513619032108
6506_8,0.992701970698932
2207_1,0.007032069083815246
2467_9,0.8880206367445416
7440_1,0.09455021277063462
6417_8,0.6663133669392103
12278_7,0.882198373972664
4495_3,0.574815384694061
8223_10,0.9824312164532055
3659_4,0.13785462120653058
1120_3,0.07958036719399322
9713_3,0.0033114295977193994
808_10,0.8554523732242636
11164_10,0.6833996256541461
3536_10,0.9514885759208608
10930_1,0.023772863177291565
6868_4,0.012553261801596091
2248_1,0.009104392900505508
3624_4,0.15533189522449917
1442_1,0.0016255697345681024
10167_4,0.10719556859901502
10645_10,0.39560243498832004
4414_1,0.04118336191366374
6409_2,0.09210766467219728
10486_1,0.10606713500904744
2983_7,0.9547467744840861
4985_4,0.34052111976269756
3566_9,0.6687356986834617
8340_4,0.3191825028196315
10246_9,0.9338565725509829
7380_1,0.786530581242714
12381_3,0.41579786996609025
11723_4,0.1029326891202673
7478_1,0.05114814051882439
900_9,0.9894012651026179
3364_2,0.26550296625457065
6570_1,0.026428809157808444
9309_8,0.9258260195041101
6044_1,0.020568013336770784
9261_2,0.019680029713172734
5690_8,0.8850039332666428
5326_2,0.0028445652094640267
11179_10,0.9024887332881322
8908_1,0.007284791355772679
10224_9,0.5795715969937478
7318_10,0.881400503951213
11098_8,0.6625436562109007
10120_1,0.0005753550239993185
4561_2,0.3995021889546133
4409_3,0.05146528430799603
4301_9,0.13212254714964006
9254_3,0.022179902042593284
10717_9,0.9360774161189327
10619_2,0.22699599556549643
5924_1,0.5321245088840383
11657_10,0.5024564753275669
6373_4,0.3586326417841243
10469_10,0.8688841787216861
5531_9,0.6350188982272652
1089_10,0.889808554101798
5082_10,0.8339905667595483
4267_1,0.07779694312419091
3006_10,0.9373346527125125
9318_3,0.019028448614464403
11877_1,0.0015821392216516898
7274_1,0.1132565115917288
12450_7,0.9017808510813852
148_9,0.3898725380204138
10353_10,0.27031248668149027
1368_8,0.3815030129147613
9408_7,0.8307975516770599
5739_7,0.6476079400058475
7036_10,0.9435877322643327
11554_2,0.19277662759227085
4601_9,0.9069416611561707
10376_3,0.3315472481570422
2486_8,0.9587516388739037
5745_4,0.11304876157514754
873_3,0.08180545617406737
7009_1,0.5022079799394903
542_7,0.824202188639939
12008_8,0.9791109327997946
8040_8,0.9442050086324302
4048_2,0.06451402558090583
4895_10,0.9925079431103397
11789_9,0.9951604567560708
5084_7,0.9812191598320961
9207_10,0.9372009201678677
923_4,0.5815045883159212
106_3,0.06999739349679222
1125_1,0.03493254069411425
839_10,0.7889199673324638
5285_10,0.9194206237387499
7444_7,0.44373169417126734
1566_8,0.9197409623428028
3285_1,0.002884543973750576
6203_2,0.033310586622344276
11147_3,0.4742478646971715
11152_3,0.07656647711366615
3335_9,0.8285511550448571
6689_1,0.001310176733331578
6557_7,0.9048422580710832
3362_10,0.703178212046914
101_3,0.13885852682852878
10692_4,0.17671441161836796
4462_7,0.5131384619915715
265_1,0.0053877830322522635
1369_3,0.3950088400981631
9112_10,0.9416333332562798
7870_1,0.0010889502444194365
6102_10,0.8460947138619362
3973_10,0.9270988607451361
8232_1,0.06689252588845926
3177_10,0.6673646065850689
11598_10,0.3077871380296922
882_2,0.05557807712225896
5660_10,0.9773183636845116
1685_10,0.9272241860402115
2064_1,0.04111670692707768
2296_9,0.9386618548591414
3648_10,0.34302187612365254
5486_4,0.14065242142969037
2496_8,0.6824236086513079
9579_10,0.8529195975691434
10776_10,0.9244006791397397
5889_10,0.8855962964163414
8292_1,0.01496483531758045
10547_3,0.020479011576578263
10415_7,0.5375916892278871
10741_1,0.029085050862963077
10196_1,0.005873440253789239
12155_2,0.06184375709639552
2224_3,0.168507808834862
10356_7,0.24467666028574236
7202_1,0.02075127007364546
11973_10,0.8339450457728494
1792_8,0.7551524771108167
7894_9,0.9289091886212845
11413_1,0.19169095733750552
10596_10,0.8133723212267444
2462_2,0.11971734171036487
9451_1,0.011407020809320398
2895_1,0.09694722759880882
2513_4,0.3931597255841872
11950_7,0.2995405265870441
10566_9,0.7753542020307348
2209_4,0.10508865852253631
9292_4,0.456979650032594
5575_8,0.9656360757700108
1688_4,0.33029448479992474
440_8,0.8251620623193379
6324_10,0.9895195537362037
8296_2,0.008816211810211414
9460_1,0.035580789128877265
3992_8,0.9135189232647167
11425_10,0.9782454354386765
147_4,0.31838873622456426
2897_4,0.19532025844301176
6214_4,0.22676904004145226
11157_4,0.065784712481249
4204_8,0.98612284590167
7255_2,0.15685051369292072
8435_1,0.44350908736342537
11354_2,0.0030738915522535047
2136_9,0.9267529291335426
295_1,0.6499567348696766
335_10,0.9727441020702313
8791_4,0.1960267328675574
2817_1,0.07315259845109723
1629_8,0.7518239450183393
6826_3,0.007194535493246164
5550_8,0.8962288941453797
3572_10,0.8914101952801325
4543_10,0.9725018562984593
2789_1,0.06477588601791241
12288_7,0.6757081145323292
9769_9,0.8869123111255912
1257_1,0.46313070801366474
6180_10,0.9683563519446524
8881_8,0.556922846966446
7075_10,0.9850664068778261
10254_1,0.02647190365082324
12214_10,0.8765763743088918
829_10,0.8197570951289315
5633_8,0.23673781728196072
6202_7,0.07829615183731724
4843_10,0.9702254361740625
7564_8,0.900817334952268
3539_4,0.6126843929062672
9634_9,0.8698054865933544
7578_9,0.9954915015481633
6642_9,0.9882508199437106
3438_8,0.9132131671777443
11407_4,0.0801280910068818
9891_1,0.014969067320081917
3875_4,0.02102127815970003
6447_2,0.02602115861733575
5027_8,0.9983318298021707
11415_7,0.5545927901930153
7762_9,0.9520433989748723
7263_10,0.9584716581910936
6556_1,0.23625767192225458
5491_10,0.9849569113481718
3418_8,0.4581559386103519
4137_1,0.40577391178888567
5519_7,0.8719249954357039
3435_9,0.9154956764260774
10199_10,0.9025177920951746
5212_4,0.5369249327510314
11891_10,0.9283142324040875
4989_7,0.81399753306096
2883_3,0.15865309156182159
9154_2,0.8866692503951668
8384_10,0.8570294140575662
4082_10,0.9145635360835821
4334_2,0.011617575751678514
5652_10,0.810433368167128
4544_2,0.19219497300952984
4987_8,0.6553643431795597
9648_3,0.1614215872424284
10755_4,0.5042670310154235
4386_1,0.032532346073123615
4619_4,0.0932780576579968
5860_7,0.41231557524487894
11492_1,0.06428613525282413
2126_9,0.96468979028044
8355_7,0.6971049296373589
6560_10,0.8327223733632747
4026_9,0.977649479886716
4019_7,0.4187936163624469
455_10,0.9897585928382152
6637_1,0.9669480479186301
7490_3,0.1500741338862304
10533_10,0.5152298559864543
7417_7,0.33855439754243516
3392_2,0.004095814391866877
460_1,0.0794526594888054
5364_10,0.9895471907731527
234_7,0.9877325473973231
709_4,0.31767492059796665
2753_9,0.6732128232075147
9434_10,0.8599122570416663
2835_7,0.9405916675169853
6849_1,0.10581814452628976
11186_3,0.012790976149504163
10902_8,0.934280365885581
2617_2,0.06461408051084526
7423_9,0.72010824406861
4699_1,0.017503674282226274
12312_10,0.7987901351317701
6185_4,0.2900196590035315
3742_3,0.11223494364272373
1314_8,0.896131718996356
7985_1,0.7379947542789956
3669_4,0.531784245736228
2791_8,0.9612219283805452
2295_8,0.9842623718258662
12111_1,0.12113989353504613
11827_10,0.9573287665591885
10191_1,0.10788136779938262
5264_2,0.06167806125145544
11002_8,0.9482772796232636
12423_2,0.0007094163207379795
3551_7,0.948800257873622
10804_3,0.48479160194123316
3670_4,0.4704217976394077
8408_10,0.9922835232275298
1307_10,0.9343610741971586
10906_10,0.6188221693927592
4039_2,3.476338990530297e-05
1010_9,0.9978806184014415
8764_1,0.00276224786607454
10894_10,0.9926219323754624
1249_1,0.013081425186981382
1844_9,0.9972695196716947
3252_9,0.880540081097401
12272_1,0.12829286150049551
5599_10,0.9977596375928655
6265_8,0.9603716055819771
4497_4,0.7444592070967038
3925_2,0.08082546160844654
7935_9,0.921416864647671
12146_1,0.006005020483012024
2345_3,0.6202846212447355
11171_10,0.9821076989100422
6726_1,0.003356340917265827
11129_9,0.7768883620293572
616_10,0.9003415508550685
11349_3,0.11614334418868189
2485_10,0.9622510159518237
3212_4,0.06303567540040539
5578_10,0.9985249153134657
2252_9,0.9765438751158183
11643_3,0.027492096964585735
12081_4,0.03228557744037334
4104_10,0.4064420375535644
4504_7,0.8681006420768517
6354_10,0.9168441489626739
12118_8,0.9297794734771065
9680_10,0.7380015823691292
7173_10,0.8169348199223728
1965_3,0.2531279109198745
2674_7,0.3137152519389419
1425_1,0.025302342934535062
4017_8,0.9920066546572496
3835_2,0.4639395524159879
1335_4,0.0101699576781391
627_1,0.06240181458878851
8330_3,0.8790485860692224
8907_1,0.008368935103333116
11801_10,0.466017607141689
3231_1,0.015517372815979936
860_4,0.05533436332244699
2902_8,0.7477588953756285
11550_4,0.31552349180834954
4944_10,0.9407030629039036
10190_10,0.1916606016313261
4090_3,0.007230540686750311
3863_1,0.01976563508535015
3904_9,0.9985048192627168
917_4,0.28169072002015033
5540_2,0.009937362034957332
9183_7,0.8493467737442931
2570_4,0.01320623130685569
11868_1,0.03148123585879504
7438_3,0.23062986535867264
10484_2,0.01201036198168531
1988_8,0.9992321638465632
46_2,0.0729435382379193
6624_4,0.11359331290434214
4666_7,0.7377537413490856
11479_4,0.33869976994183976
308_1,0.004132124531077535
5400_9,0.9279805632065081
5258_1,0.030756598500784237
432_3,0.005318989991667916
7245_1,0.11241122875524427
7082_1,0.31553609224688
9698_10,0.8644088253358662
1085_9,0.6705244607230202
9999_10,0.8814864252312212
4235_7,0.9206855279665228
11603_10,0.9701266987377853
4457_3,0.07102249107582113
5022_8,0.9001909629725269
12278_3,0.6014920561283086
12076_2,0.0528260768360318
7239_4,0.5659409837156822
4691_10,0.9818015332154759
9820_2,0.10423569498376224
5932_1,0.5027012793845878
10265_9,0.522437415667337
9247_2,0.013952216926421186
4581_3,0.3262186750683117
11060_7,0.6128773109604428
10349_2,0.11319574285938461
9821_3,0.3086135044052357
3375_7,0.6259991861098173
5515_10,0.938735979241177
3921_8,0.47957915222116565
6671_8,0.9589833753713144
7051_7,0.8941354729922264
743_7,0.5908550165696
8230_3,0.01617220979191972
